sum_1,sum_2,norm,scan
5343.0,11893.0,0.22968,25522000.0
5353.0,11893.0,0.23086,25522250.0
5337.0,11877.0,0.22941,25522500.0
5350.0,11918.0,0.22983,25522750.0
5357.0,11909.0,0.2309,25523000.0
5354.0,11907.0,0.2306,25523250.0
5348.0,11916.0,0.22965,25523500.0
5384.0,11941.0,0.23319,25523750.0
5398.0,11969.0,0.23406,25524000.0
5410.0,12004.0,0.2345,25524250.0
5390.0,11955.0,0.23351,25524500.0
5415.0,11914.0,0.23756,25524750.0
5442.0,11919.0,0.24059,25525000.0
5265.0,11992.0,0.21797,25475000.0
5266.0,11962.0,0.21885,25475250.0
5253.0,11976.0,0.21698,25475500.0
5292.0,11979.0,0.22145,25475750.0
5237.0,11942.0,0.21597,25476000.0
5275.0,11949.0,0.22024,25476250.0
5277.0,11976.0,0.21978,25476500.0
5258.0,11972.0,0.21766,25476750.0
5286.0,11952.0,0.22144,25477000.0
5275.0,11971.0,0.21967,25477250.0
5268.0,11953.0,0.21932,25477500.0
5296.0,11978.0,0.22194,25477750.0
5300.0,12023.0,0.22124,25478000.0
5278.0,11962.0,0.22025,25478250.0
5270.0,11958.0,0.21942,25478500.0
5261.0,11910.0,0.2196,25478750.0
5231.0,11941.0,0.2153,25479000.0
5287.0,11930.0,0.22213,25479250.0
5246.0,11861.0,0.2191,25479500.0
5260.0,11865.0,0.22065,25479750.0
5248.0,11825.0,0.22027,25480000.0
5282.0,11860.0,0.22338,25480250.0
5273.0,11830.0,0.2231,25480500.0
5283.0,11836.0,0.22413,25480750.0
5263.0,11756.0,0.22388,25481000.0
5287.0,11788.0,0.22589,25481250.0
5317.0,11765.0,0.23009,25481500.0
5277.0,11782.0,0.22486,25481750.0
5297.0,11796.0,0.22686,25482000.0
5312.0,11777.0,0.22916,25482250.0
5303.0,11769.0,0.22831,25482500.0
5315.0,11769.0,0.22974,25482750.0
5315.0,11745.0,0.2304,25483000.0
5330.0,11736.0,0.23245,25483250.0
5306.0,11754.0,0.22908,25483500.0
5321.0,11727.0,0.23162,25483750.0
5308.0,11695.0,0.23095,25484000.0
5382.0,11749.0,0.23831,25484250.0
5365.0,11711.0,0.23735,25484500.0
5347.0,11691.0,0.23575,25484750.0
5346.0,11700.0,0.23538,25485000.0
5354.0,11668.0,0.23726,25485250.0
5379.0,11706.0,0.23918,25485500.0
5400.0,11722.0,0.24124,25485750.0
5376.0,11678.0,0.23962,25486000.0
5389.0,11669.0,0.24145,25486250.0
5425.0,11704.0,0.24477,25486500.0
5464.0,11691.0,0.24985,25486750.0
5452.0,11688.0,0.24849,25487000.0
5447.0,11693.0,0.24774,25487250.0
5463.0,11673.0,0.25027,25487500.0
5453.0,11707.0,0.24805,25487750.0
5487.0,11678.0,0.25302,25488000.0
5468.0,11726.0,0.24928,25488250.0
5515.0,11754.0,0.25407,25488500.0
5503.0,11756.0,0.25257,25488750.0
5506.0,11728.0,0.25378,25489000.0
5509.0,11716.0,0.2545,25489250.0
5545.0,11731.0,0.25836,25489500.0
5546.0,11720.0,0.25882,25489750.0
5549.0,11744.0,0.25844,25490000.0
5526.0,11707.0,0.25682,25490250.0
5564.0,11753.0,0.25995,25490500.0
5539.0,11727.0,0.25777,25490750.0
5546.0,11738.0,0.25827,25491000.0
5556.0,11698.0,0.26071,25491250.0
5579.0,11746.0,0.26197,25491500.0
5568.0,11689.0,0.26244,25491750.0
5600.0,11755.0,0.2642,25492000.0
5600.0,11773.0,0.26363,25492250.0
5585.0,11738.0,0.26294,25492500.0
5624.0,11746.0,0.26735,25492750.0
5600.0,11754.0,0.26423,25493000.0
5652.0,11804.0,0.26884,25493250.0
5655.0,11819.0,0.26872,25493500.0
5654.0,11824.0,0.26844,25493750.0
5624.0,11752.0,0.26716,25494000.0
5647.0,11738.0,0.27036,25494250.0
5657.0,11714.0,0.27235,25494500.0
5659.0,11711.0,0.27268,25494750.0
5649.0,11694.0,0.27204,25495000.0
5652.0,11768.0,0.26999,25495250.0
5652.0,11739.0,0.27093,25495500.0
5647.0,11782.0,0.26895,25495750.0
5649.0,11729.0,0.2709,25496000.0
5675.0,11728.0,0.27405,25496250.0
5661.0,11738.0,0.27204,25496500.0
5649.0,11723.0,0.27109,25496750.0
5642.0,11710.0,0.27067,25497000.0
5639.0,11712.0,0.27025,25497250.0
5631.0,11680.0,0.27033,25497500.0
5638.0,11738.0,0.26929,25497750.0
5660.0,11716.0,0.27264,25498000.0
5647.0,11716.0,0.27108,25498250.0
5624.0,11702.0,0.26877,25498500.0
5617.0,11715.0,0.26751,25498750.0
5635.0,11728.0,0.26925,25499000.0
5606.0,11733.0,0.26561,25499250.0
5639.0,11746.0,0.26915,25499500.0
5621.0,11756.0,0.26667,25499750.0
5634.0,11732.0,0.269,25500000.0
5612.0,11769.0,0.26519,25500250.0
5630.0,11733.0,0.26849,25500500.0
5625.0,11801.0,0.26572,25500750.0
5618.0,11777.0,0.26565,25501000.0
5650.0,11781.0,0.26934,25501250.0
5605.0,11830.0,0.26244,25501500.0
5610.0,11764.0,0.26511,25501750.0
5574.0,11774.0,0.2605,25502000.0
5571.0,11810.0,0.25903,25502250.0
5566.0,11805.0,0.25859,25502500.0
5573.0,11804.0,0.25945,25502750.0
5528.0,11767.0,0.25522,25503000.0
5516.0,11764.0,0.25388,25503250.0
5504.0,11753.0,0.25278,25503500.0
5515.0,11730.0,0.2548,25503750.0
5500.0,11709.0,0.25364,25504000.0
5464.0,11736.0,0.2485,25504250.0
5468.0,11701.0,0.25003,25504500.0
5468.0,11683.0,0.25057,25504750.0
5457.0,11704.0,0.24862,25505000.0
5454.0,11672.0,0.24922,25505250.0
5398.0,11651.0,0.24307,25505500.0
5412.0,11669.0,0.24423,25505750.0
5413.0,11625.0,0.24566,25506000.0
5385.0,11649.0,0.24155,25506250.0
5427.0,11648.0,0.24667,25506500.0
5367.0,11611.0,0.24048,25506750.0
5389.0,11629.0,0.24263,25507000.0
5379.0,11618.0,0.24174,25507250.0
5377.0,11633.0,0.24105,25507500.0
5344.0,11624.0,0.23731,25507750.0
5321.0,11583.0,0.23569,25508000.0
5334.0,11641.0,0.23561,25508250.0
5325.0,11646.0,0.23438,25508500.0
5302.0,11680.0,0.23064,25508750.0
5339.0,11707.0,0.23434,25509000.0
5294.0,11697.0,0.2292,25509250.0
5309.0,11731.0,0.23007,25509500.0
5290.0,11689.0,0.22894,25509750.0
5301.0,11670.0,0.2308,25510000.0
5271.0,11654.0,0.22761,25510250.0
5257.0,11614.0,0.22702,25510500.0
5276.0,11610.0,0.22944,25510750.0
5238.0,11601.0,0.22506,25511000.0
5220.0,11590.0,0.22317,25511250.0
5249.0,11597.0,0.22651,25511500.0
5219.0,11596.0,0.22289,25511750.0
5211.0,11589.0,0.2221,25512000.0
5204.0,11618.0,0.22047,25512250.0
5217.0,11541.0,0.22414,25512500.0
5196.0,11582.0,0.22046,25512750.0
5180.0,11608.0,0.21781,25513000.0
5157.0,11530.0,0.21708,25513250.0
5179.0,11500.0,0.22059,25513500.0
5181.0,11562.0,0.21916,25513750.0
5152.0,11561.0,0.21564,25514000.0
5155.0,11554.0,0.21619,25514250.0
5161.0,11608.0,0.2155,25514500.0
5151.0,11609.0,0.21426,25514750.0
5167.0,11583.0,0.21689,25515000.0
5136.0,11564.0,0.2136,25515250.0
5147.0,11603.0,0.21393,25515500.0
5148.0,11588.0,0.21444,25515750.0
5141.0,11621.0,0.21273,25516000.0
5166.0,11588.0,0.21664,25516250.0
5149.0,11635.0,0.21334,25516500.0
5162.0,11635.0,0.21492,25516750.0
5158.0,11602.0,0.21529,25517000.0
5147.0,11687.0,0.21176,25517250.0
5145.0,11633.0,0.21291,25517500.0
5169.0,11633.0,0.21582,25517750.0
5139.0,11631.0,0.21223,25518000.0
5170.0,11599.0,0.21684,25518250.0
5166.0,11636.0,0.21538,25518500.0
5161.0,11588.0,0.21603,25518750.0
5189.0,11679.0,0.21703,25519000.0
5168.0,11636.0,0.21562,25519250.0
5161.0,11605.0,0.21558,25519500.0
5176.0,11590.0,0.2178,25519750.0
5194.0,11592.0,0.21995,25520000.0
5248.0,11669.0,0.22442,25520250.0
5209.0,11627.0,0.22083,25520500.0
5228.0,11590.0,0.22415,25520750.0
5226.0,11652.0,0.22222,25521000.0
5236.0,11630.0,0.22403,25521250.0
5237.0,11683.0,0.22272,25521500.0
5229.0,11651.0,0.22261,25521750.0
5267.0,11687.0,0.22623,25522000.0
5264.0,11742.0,0.22438,25522250.0
5286.0,11694.0,0.22832,25522500.0
5294.0,11710.0,0.22885,25522750.0
5314.0,11738.0,0.23047,25523000.0
5307.0,11707.0,0.23049,25523250.0
5306.0,11726.0,0.22985,25523500.0
5339.0,11752.0,0.23308,25523750.0
5318.0,11714.0,0.23162,25524000.0
5332.0,11725.0,0.23299,25524250.0
5317.0,11727.0,0.23114,25524500.0
